geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,30276,"Senoia, GA, 30276",30276,Coweta,077,12060,"Atlanta-Sandy Springs-Roswell, GA",GA,13,GA - Atlanta,Atlanta,null,null,null,null,null,null,79.17,79.17,79.17,79.17,false,<20,19.76,20.97,20.36,23.05,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,54.49,54.49,54.49,54.49,false,<20,0.11,0.11,0.11,0.11,false,<20,0,0,0,0,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33706,"Saint Petersburg, FL, 33706",33706,Pinellas,103,45300,"Tampa-St. Petersburg-Clearwater, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,22,23,22,24,false,<20,30.06,30.19,30.07,30.45,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,55117,"Saint Paul, MN, 55117",55117,Ramsey,123,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",MN,27,MN - Minneapolis/St. Paul,Minneapolis/St. Paul,9.83,9.83,9.83,9.83,false,<20,10,10,10,10,false,<20,26.16,30.01,29.15,34.54,false,<20,74.94,97.03,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.4,0.4,0.4,0.4,false,<20,64.81,69.63,69.79,72.93,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60452,"Oak Forest, IL, 60452",60452,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,21.23,23.25,23.3,25.73,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60609,"Chicago, IL, 60609",60609,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,null,null,null,null,null,null,11,21.66,19,42,false,<20,26.8,27.79,27.94,28.88,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,71.25,76.21,71.25,81.17,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60910,"Aroma Park, IL, 60910",60910,Kankakee,091,28100,"Kankakee, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62418,"Brownstown, IL, 62418",62418,Fayette,051,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62474,"Westfield, IL, 62474",62474,Clark,023,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62624,"Browning, IL, 62624",62624,Schuyler,169,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62947,"Herod, IL, 62947",62947,Pope,151,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,75203,"Dallas, TX, 75203",75203,Dallas,113,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,null,null,null,null,null,null,17.5,41.17,26,80,false,<20,22.8,32.84,35.08,39.82,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,80.76,87.74,83.63,98.83,false,<20,null,null,null,null,null,null,81.6,82.94,82.15,84.95,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,76114,"Fort Worth, TX, 76114",76114,Tarrant,439,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,null,null,null,null,null,null,25,33.13,25,41.25,false,<20,21.57,30.4,26.81,41.33,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,44.44,77.05,87.13,99.59,false,<20,null,null,null,null,null,null,52.76,60.1,55.39,75.75,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,76116,"Fort Worth, TX, 76116",76116,Tarrant,439,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,null,null,null,null,null,null,17,74.04,19.59,339.15,false,<20,22.64,27.2,26.31,36.04,true,30+,68,68,68,68,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,34.91,81.74,87.02,100,false,<20,null,null,null,null,null,null,42.32,60.68,65.12,67.4,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,85006,"Phoenix, AZ, 85006",85006,Maricopa,013,38060,"Phoenix-Mesa-Chandler, AZ",AZ,04,AZ - Phoenix,Phoenix,null,null,null,null,null,null,9.6,23.45,22,32.64,false,<20,22.19,24.8,24.99,28.69,false,<20,56.84,82.28,90,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,86.68,97.22,99.74,100,false,<20,28.93,35.72,36.22,39.07,false,<20,83.09,92.56,94.71,98.34,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,90220,"Compton, CA, 90220",90220,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,null,null,null,null,null,null,3.48,16.87,16.2,30.8,false,<20,31.06,35.61,34.17,41.51,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,65.75,89.05,94.51,99.82,false,<20,null,null,null,null,null,null,38.05,39.76,39.09,43.67,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,90804,"Long Beach, CA, 90804",90804,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,2.35,2.72,2.66,3.14,false,<20,1.75,32.94,24,96,false,<20,37.52,48.19,48.85,56.5,true,30+,13.05,76.71,78.82,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,2.03,65.71,84.49,99.85,false,<20,9.68,11.27,9.68,12.85,false,<20,62.69,65.11,65.02,68.21,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,90814,"Long Beach, CA, 90814",90814,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,null,null,null,null,null,null,36.28,109.43,39,290,false,<20,39.98,48.42,46.9,55.47,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0,32.27,30.55,70.29,false,<20,null,null,null,null,null,null,51.79,52.34,52.58,52.76,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92126,"San Diego, CA, 92126",92126,San Diego,073,41740,"San Diego-Chula Vista-Carlsbad, CA",CA,06,CA - San Diego,San Diego,null,null,null,null,null,null,11.88,35.6,21.45,230.4,false,<20,27.09,32.39,31.9,40.71,true,20+,25.49,88.46,97.32,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,57.83,80.27,78.07,99.83,false,<20,0.71,0.71,0.71,0.71,false,<20,31.46,42.58,42.97,47.72,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92624,"Capistrano Beach, CA, 92624",92624,Orange,059,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Orange County,Los Angeles,null,null,null,null,null,null,34.56,34.56,34.56,34.56,false,<20,27.66,28.64,28.38,30.37,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,52.86,52.86,52.86,52.86,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92627,"Costa Mesa, CA, 92627",92627,Orange,059,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Orange County,Los Angeles,2.16,13.67,2.16,25.19,false,<20,24,33.91,28.98,42,false,<20,28.01,31.63,30.87,37.78,true,50+,92.3,96.41,96.93,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,19.24,84.8,98.69,99.94,false,<20,3.82,5.26,5.14,6.81,false,<20,48.69,56.02,54.68,63.94,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92706,"Santa Ana, CA, 92706",92706,Orange,059,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Orange County,Los Angeles,2.75,2.75,2.75,2.75,false,<20,16.8,31.62,16.8,46.44,false,<20,26.23,27.81,27.69,31.34,false,<20,17.92,83.59,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,89.84,89.84,89.84,89.84,false,<20,null,null,null,null,null,null,67.98,72.27,72.4,77.1,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,94087,"Sunnyvale, CA, 94087",94087,Santa Clara,085,41940,"San Jose-Sunnyvale-Santa Clara, CA",CA,06,CA - Northern CA - South Bay,Bay Area,2.88,3.59,3.47,4.45,false,<20,36.28,44.77,45.6,49.8,false,<20,33.25,40.28,38.37,49.93,false,<20,32.4,89.53,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,98.93,99.36,99.23,99.82,false,<20,0.04,0.05,0.04,0.08,false,<20,39.67,43.99,41.7,51.86,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,97210,"Portland, OR, 97210",97210,Multnomah,051,38900,"Portland-Vancouver-Hillsboro, OR-WA",OR,41,OR - Portland,Portland,23.78,30.69,26.59,38.04,false,<20,18,25.42,24,34.96,false,<20,32.79,39.36,37.92,48.58,true,20+,18.17,85.79,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,0,56.34,83.18,99.93,false,<20,17.86,25.16,19.67,37.93,false,<20,68.86,90.35,92.18,99.34,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,98077,"Woodinville, WA, 98077",98077,King,033,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,null,null,null,null,null,null,26.07,26.07,26.07,26.07,false,<20,26.31,27.6,26.31,28.89,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10013,"New York, NY, 10013",10013,New York,061,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - New York City - Downtown,New York City,47.43,81.21,73.65,140,true,30+,40,72.5,69.28,110,true,30+,50.75,62.72,62.39,75.33,true,100+,50,90,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,4.59,42.32,41.06,83.17,true,50+,17.99,22.34,21.08,35.69,true,30+,86.04,88.9,89.07,91.5,true,50+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11105,"Astoria, NY, 11105",11105,Queens,081,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Outer Boroughs,New York City,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11252,"Brooklyn, NY, 11252",11252,Kings,047,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Outer Boroughs,New York City,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11787,"Smithtown, NY, 11787",11787,Suffolk,103,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Long Island,New York City,null,null,null,null,null,null,24,32.44,28.2,58.33,false,<20,35.35,39.74,39.99,43.43,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15.71,81.03,92.57,99.58,false,<20,null,null,null,null,null,null,42.72,57.8,59.47,63.52,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13797,"Lisle, NY, 13797",13797,Broome,007,13780,"Binghamton, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15126,"Imperial, PA, 15126",15126,Allegheny,003,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,41.67,41.67,41.67,41.67,false,<20,19.41,21.32,21.94,22.61,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,50.79,50.79,50.79,50.79,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15239,"Pittsburgh, PA, 15239",15239,Allegheny,003,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,24.42,24.42,24.42,24.42,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,63.5,63.5,63.5,63.5,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15644,"Jeannette, PA, 15644",15644,Westmoreland,129,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,24.54,24.54,24.54,24.54,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,20016,"Washington, DC, 20016",20016,District of Columbia,001,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",DC,11,DC - District of Columbia,D.C.,null,null,null,null,null,null,28.25,41.35,42,46.84,false,<20,27.45,34.57,32.44,48.6,true,30+,69.66,89.29,100,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,76.08,85.58,89.1,91.55,false,<20,null,null,null,null,null,null,66.41,71.14,72.21,74.73,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,30157,"Dallas, GA, 30157",30157,Paulding,223,12060,"Atlanta-Sandy Springs-Roswell, GA",GA,13,GA - Atlanta,Atlanta,null,null,null,null,null,null,16,16,16,16,false,<20,19.29,20.84,20.53,22.85,true,100+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,61.63,61.63,61.63,61.63,false,<20,0.34,0.34,0.34,0.34,false,<20,20.95,20.95,20.95,20.95,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33122,"Miami, FL, 33122",33122,Miami-Dade,086,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Miami/Dade County,Miami,27.32,31.49,28.93,38.23,false,<20,14,30.58,22,69,false,<20,28.78,32.03,31.71,37.83,false,<20,22.47,88.56,97.18,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,97.2,98.72,98.96,100,false,<20,0.24,1.64,1.81,2.87,false,<20,45.2,56.59,57.33,64.29,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33576,"San Antonio, FL, 33576",33576,Pasco,101,45300,"Tampa-St. Petersburg-Clearwater, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,null,null,null,null,null,null,22.49,22.66,22.49,22.83,false,<20,91.18,91.18,91.18,91.18,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,44111,"Cleveland, OH, 44111",44111,Cuyahoga,035,17410,"Cleveland, OH",OH,39,OH - Cleveland,Cleveland,null,null,null,null,null,null,12,12,12,12,false,<20,20.22,22.73,21.78,30.83,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,72.71,72.71,72.71,72.71,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,45044,"Middletown, OH, 45044",45044,Butler,017,17140,"Cincinnati, OH-KY-IN",OH,39,OH - Cincinnati,Cincinnati,null,null,null,null,null,null,9.75,10.85,9.75,11.95,false,<20,18.5,20.63,20.36,23.4,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27.97,42.03,27.97,56.08,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60827,"Riverdale, IL, 60827",60827,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,25.46,26.44,26.63,27.22,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61063,"Pecatonica, IL, 61063",61063,Winnebago,201,40420,"Rockford, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61258,"Hooppole, IL, 61258",61258,Henry,073,19340,"Davenport-Moline-Rock Island, IA-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61525,"Dunlap, IL, 61525",61525,Peoria,143,37900,"Peoria, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62239,"Dupo, IL, 62239",62239,St. Clair,163,41180,"St. Louis, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
